Id,SalePrice
1461,120681.12667881737
1462,159204.8906072913
1463,186522.94307570928
1464,195720.65586222144
1465,191830.7337349215
1466,173227.1444792851
1467,176864.73880030977
1468,163268.28576959507
1469,184460.41928709042
1470,122776.66032474831
1471,195078.42072721943
1472,95451.76270418348
1473,95644.08634384639
1474,147062.751928458
1475,112527.81185890421
1476,380277.1137736701
1477,249018.52610002563
1478,283576.46237212454
1479,282886.9679335659
1480,501066.37195111206
1481,315874.00399469654
1482,206020.06239567717
1483,178744.97639350622
1484,164424.36211758427
1485,183450.0069498025
1486,195884.2558157198
1487,340693.2233822951
1488,228003.22425828723
1489,199423.90594384223
1490,236993.59982597554
1491,194885.6982691738
1492,93043.25263015504
1493,180047.42670029862
1494,295450.52519862086
1495,289067.31832285644
1496,238977.0239956312
1497,181312.9742072117
1498,164287.4496683156
1499,157919.25464414957
1500,155606.89190663342
1501,175807.96870096837
1502,143729.7334685169
1503,291150.0092054148
1504,237254.91087749458
1505,225083.53044390754
1506,186800.23317859587
1507,253412.39460715934
1508,198702.7867694439
1509,160269.12742354418
1510,145577.94208063898
1511,151838.15088216256
1512,174533.360251171
1513,141623.39514712602
1514,158014.6560815615
1515,198589.18879332242
1516,151108.93952622812
1517,164566.6317518321
1518,130869.55710048195
1519,219882.10585423675
1520,130593.4241180484
1521,135027.27010349865
1522,174022.82495212744
1523,112087.84446230676
1524,125051.53166605465
1525,123035.55383313984
1526,111818.78119526638
1527,101780.35496054085
1528,132840.95596373617
1529,150968.3923274754
1530,173908.2073569622
1531,106073.50082589616
1532,95401.53747524427
1533,148380.40852889928
1534,125521.74872936693
1535,151654.08262234906
1536,106992.38118804574
1537,60331.49421680741
1538,149967.42143704052
1539,190515.86181212112
1540,95346.9652493833
1541,142297.601955271
1542,141776.22726198187
1543,202065.706280267
1544,82551.65514223263
1545,108864.1979138923
1546,132352.794423827
1547,136500.69817181554
1548,138148.49532466187
1549,114948.22939556227
1550,135827.8397902241
1551,108908.94815539627
1552,137070.27404339606
1553,153387.96711937018
1554,112720.18459302236
1555,164512.78194171638
1556,82856.37928884743
1557,108984.49829977067
1558,97566.21485050648
1559,70228.60367082355
1560,132053.07410613654
1561,131918.31349973293
1562,128845.96719949585
1563,119402.85396342506
1564,162398.40298696386
1565,147204.11942979187
1566,235678.4143319391
1567,75894.15586463758
1568,234715.37387467443
1569,132987.34218295806
1570,134299.07112409896
1571,119817.87106312433
1572,146983.09398620325
1573,244910.05828552396
1574,115376.68901259548
1575,220307.38104908852
1576,244703.10735524696
1577,187368.59484007824
1578,144268.86633399126
1579,147584.6226923414
1580,193646.94326083208
1581,152401.273550166
1582,124110.84778957398
1583,305174.058491816
1584,222862.08819553588
1585,139731.55161429942
1586,67918.74028046579
1587,99709.39293851523
1588,149238.7969605971
1589,101143.00309534594
1590,134859.35066130213
1591,94394.00371162477
1592,120171.10760473351
1593,124215.61491608336
1594,132685.00287862797
1595,106523.96840189002
1596,234676.79615845278
1597,192031.8660057775
1598,214141.4052714809
1599,165070.3773124559
1600,164321.70294402618
1601,65463.25914206398
1602,112177.16174878771
1603,81773.40096598963
1604,261423.35650624067
1605,238921.60317992384
1606,167982.07487692597
1607,167494.55294330936
1608,216449.34802633108
1609,186039.14567143845
1610,150179.68749112825
1611,138491.3708517985
1612,170975.8515244498
1613,164883.78647672854
1614,123758.77647641738
1615,88723.24811621798
1616,74851.53599707979
1617,91777.71417846951
1618,125494.7119934762
1619,139989.55388381053
1620,150679.79067905978
1621,139140.56286109798
1622,139162.44625136707
1623,259991.93998900233
1624,214825.43186698374
1625,118938.27891195231
1626,163796.75421416608
1627,193977.40415657355
1628,271313.9066132932
1629,177506.42414896
1630,366589.44513140054
1631,221544.5453379836
1632,239336.3581003284
1633,167715.57131133025
1634,185586.02024001005
1635,177290.51536550195
1636,153259.4475205714
1637,204895.53870426223
1638,182053.15885207205
1639,183653.98536963842
1640,256713.41362779433
1641,177563.9357350986
1642,234509.36112185774
1643,217116.37319716223
1644,228976.14781834788
1645,201047.59367095405
1646,157767.54827987723
1647,155377.31585491323
1648,130113.35926338549
1649,139064.8143235743
1650,113907.05245505185
1651,120975.14257258314
1652,96591.45129116389
1653,97642.85561800606
1654,144899.7794158231
1655,139288.82399679947
1656,142646.5302668009
1657,147330.40080210986
1658,144162.6575573507
1659,118334.45759568582
1660,154768.74062013213
1661,464575.945824678
1662,393628.574630009
1663,388930.9865896634
1664,486753.6194266874
1665,309321.5845520148
1666,323813.18031094805
1667,382530.9601021964
1668,343671.48748768633
1669,294930.6778502641
1670,347338.3085261037
1671,262384.962875101
1672,441790.2065830045
1673,291620.4773080381
1674,239550.86411661695
1675,195581.4917158296
1676,195601.4045690518
1677,221177.60172759742
1678,474767.74182832014
1679,392678.9856675612
1680,345013.38028564944
1681,249355.76489780121
1682,300630.99557975197
1683,180948.49583234894
1684,172094.3856850903
1685,172333.91289194496
1686,168043.9045774601
1687,166458.98146160285
1688,191518.56756984122
1689,193586.8461038918
1690,194487.1666374155
1691,182519.65005862174
1692,258109.96216382505
1693,165879.30820951023
1694,182376.07324819037
1695,161779.3900280602
1696,273292.2472856319
1697,165189.34768881375
1698,359223.0535297851
1699,319185.04241115093
1700,251746.28218216088
1701,268999.22267935565
1702,246167.3885074817
1703,243377.1949282597
1704,280513.3333170484
1705,232770.20253371302
1706,435767.3407338758
1707,216306.5082284173
1708,206512.23042050132
1709,268376.6349080689
1710,219189.98637956427
1711,267348.78923896654
1712,263050.74895208847
1713,275941.8224750119
1714,223483.22452656674
1715,205380.90767190725
1716,185465.30127164573
1717,170386.03986983543
1718,133628.97379762537
1719,201580.01141736965
1720,238499.20886006716
1721,164309.7323448715
1722,124743.1644590287
1723,155095.74185955443
1724,210597.35043975915
1725,237178.4514986772
1726,186880.9929943714
1727,158210.93487732034
1728,175187.2867854445
1729,167924.44524314147
1730,156214.78820960099
1731,121927.09546116496
1732,126632.43418149395
1733,117168.75960416232
1734,121483.79166131363
1735,127386.39272292716
1736,111916.43636550625
1737,284207.86423214764
1738,235554.25287077166
1739,265827.7569614483
1740,225089.14094859286
1741,195423.581411588
1742,172780.89967081562
1743,175522.93589688165
1744,310384.0643570699
1745,228185.13192341232
1746,175119.78666896632
1747,211402.96997849096
1748,224056.757531644
1749,147778.56564583242
1750,127411.40160803427
1751,247701.28233978315
1752,118269.87325570462
1753,149460.26559195222
1754,187258.40993200944
1755,169494.81457064176
1756,127141.9097097101
1757,121708.55148715913
1758,144298.40622670134
1759,158792.85248455015
1760,166739.03491912287
1761,144721.494935398
1762,179444.20732635274
1763,176296.3743639672
1764,113564.91550517721
1765,164554.14470044634
1766,183025.38308039345
1767,223026.55570649976
1768,143223.83297063637
1769,173994.95365137528
1770,149401.44410754368
1771,123197.68072132133
1772,134257.28120980988
1773,128047.6027718563
1774,138537.854089238
1775,138576.460798977
1776,123437.92432490704
1777,114884.47803118825
1778,138736.5950777163
1779,119013.91969141834
1780,174258.35846915573
1781,129704.60240041204
1782,86186.89840263932
1783,142296.71866203786
1784,104925.14371761403
1785,123654.72869259847
1786,134054.6147159145
1787,162369.2193381745
1788,56842.89505158415
1789,96650.41230225074
1790,77153.1310592177
1791,180673.38216750784
1792,161008.26487225833
1793,127358.51329346519
1794,149486.71198715974
1795,133887.36872501828
1796,119354.48947908229
1797,114427.84454916177
1798,123197.76354419663
1799,109022.23864498267
1800,131460.66306898728
1801,128554.39278516841
1802,128467.70656990804
1803,146003.1923805204
1804,141837.33971356487
1805,136047.14263140754
1806,121581.71431219002
1807,129444.1506747788
1808,118958.93471411259
1809,121558.57282842157
1810,139928.8044234615
1811,99709.29446635865
1812,99940.48031668576
1813,122519.90007514447
1814,98548.70758316501
1815,52499.89268178253
1816,99514.42200954576
1817,108867.30143388505
1818,151060.08120604037
1819,123370.15644270417
1820,56031.32781431552
1821,111188.4517584322
1822,147403.61209727993
1823,46485.60275481239
1824,131700.46306063927
1825,132652.35330862537
1826,104072.02324613556
1827,101968.07619471758
1828,133659.8719688582
1829,116825.7353162189
1830,142752.94335019885
1831,144829.3864382891
1832,76247.85298502994
1833,138168.38080784064
1834,118463.92642911365
1835,120208.7914860307
1836,125825.84477898618
1837,89463.95451595557
1838,121999.04462937033
1839,94154.42699206536
1840,146451.99977060183
1841,137620.82075128972
1842,83568.29936333277
1843,129462.37951107933
1844,133465.91981792968
1845,139944.56888305978
1846,154312.7748547868
1847,164502.10672440473
1848,53397.112459288976
1849,114023.45597719289
1850,116158.61652595749
1851,155166.28848207998
1852,124837.67699009343
1853,129381.63127622977
1854,169403.02082443505
1855,152868.24077121378
1856,223216.0316714373
1857,156762.8953142279
1858,138890.27011668196
1859,116874.03656624925
1860,150264.41155386908
1861,116900.02015186325
1862,298778.603173381
1863,282516.76266736514
1864,282605.568619277
1865,339130.32627432194
1866,333145.63963786955
1867,229027.43765206027
1868,300446.34650777373
1869,202696.5614276403
1870,229163.11642054137
1871,245212.23461376273
1872,172563.55565444357
1873,240553.62543659963
1874,145519.83767684284
1875,200514.8674657608
1876,198110.46677419837
1877,209841.70456230937
1878,205565.09625133284
1879,127641.82736526577
1880,132450.4449240112
1881,248115.78918687924
1882,249086.13646473462
1883,188854.27717383922
1884,205679.1530320656
1885,237380.93051396194
1886,289083.125848973
1887,210017.91929741405
1888,268962.69943356415
1889,166042.6213042809
1890,118901.42496406307
1891,130916.80502366227
1892,99223.0913940344
1893,130866.73051086179
1894,126560.78010500247
1895,134161.65015089116
1896,125595.77862443852
1897,115814.59312605433
1898,109901.66456682888
1899,156603.5217552988
1900,145659.77494997304
1901,172457.76501156087
1902,148480.25137297536
1903,213214.32519254787
1904,139926.9401209808
1905,200071.616843226
1906,163458.86646843026
1907,207993.71071767795
1908,107550.1780985671
1909,131751.04033530806
1910,118661.29195804524
1911,219161.44649482373
1912,325041.8070875277
1913,143396.21916972462
1914,60692.29779516796
1915,321229.71551636036
1916,67052.34145834453
1917,247267.11097935622
1918,140667.51630767772
1919,175890.2271651671
1920,154168.4963017879
1921,409102.6770122087
1922,319560.38307068736
1923,229670.3764398127
1924,224237.85920915278
1925,197913.18114863924
1926,394927.2259405365
1927,133180.1101700096
1928,155838.98175496105
1929,125041.3332138117
1930,130018.2089543819
1931,145335.39681897784
1932,140657.2987176032
1933,178451.7683780039
1934,181788.93725627122
1935,171273.9988763536
1936,188809.93805635785
1937,184861.0641769955
1938,174266.57515643942
1939,240159.56156073496
1940,189499.45250268225
1941,169772.49940751726
1942,185242.8591692037
1943,207024.64955670555
1944,358575.43832442584
1945,399896.8303591223
1946,139551.3240619388
1947,313075.6383714452
1948,173433.63370395065
1949,247768.50134267457
1950,185045.6086282117
1951,251481.09716397693
1952,209449.46230478995
1953,169495.74829034525
1954,179739.41098324186
1955,134307.89230995817
1956,304409.10101991816
1957,152693.9991859849
1958,304965.05868958135
1959,142021.84156424733
1960,113775.21224450655
1961,119674.60994030494
1962,96421.09130236431
1963,104456.59435949914
1964,107640.97826750108
1965,143000.44460837936
1966,138354.02438469054
1967,291502.7307441547
1968,430502.056241501
1969,392198.2350939572
1970,425156.0576066201
1971,452327.31152911996
1972,381697.0504176301
1973,267147.4414113322
1974,326721.19110289833
1975,527816.7164175842
1976,266167.9113160275
1977,356269.6587213821
1978,350120.7700974885
1979,333783.51493183704
1980,203558.00693484582
1981,350194.88233261026
1982,218943.908228955
1983,202856.6388848702
1984,169153.4464048034
1985,217019.76711327833
1986,210985.42184247504
1987,177179.44889062212
1988,177656.46825302643
1989,194577.16412344124
1990,213419.36730085762
1991,233922.37895102857
1992,214018.24655070872
1993,168015.45989274068
1994,229357.61884307698
1995,185542.40567473325
1996,251779.07411112415
1997,312127.1908893762
1998,331791.34669260844
1999,269979.13808378467
2000,321945.10753480066
2001,278446.8821701071
2002,238920.50857803065
2003,257437.37072288975
2004,280628.4468295646
2005,218858.82547968667
2006,224396.72515198163
2007,247132.69025612916
2008,219566.52687071866
2009,195380.80271178397
2010,194702.84577511082
2011,139313.4696769843
2012,173939.65109175388
2013,180692.89766638426
2014,184781.88748362262
2015,204671.12761718023
2016,194474.32500597712
2017,194196.83344242084
2018,120125.46860105803
2019,134364.29637424252
2020,104750.25886307779
2021,102211.96090193343
2022,181579.17403973412
2023,143604.9284633445
2024,268611.7013010265
2025,349887.6759070082
2026,174284.66299049082
2027,156014.39178465886
2028,150248.77500084552
2029,167275.32353120734
2030,269014.0548660593
2031,232260.86558420898
2032,248314.38401004393
2033,256409.84727005404
2034,169943.58028695552
2035,215156.76317439572
2036,196230.80929683844
2037,204280.5443649323
2038,311598.40625261335
2039,223814.7449039558
2040,283439.4195971293
2041,296329.8791130997
2042,206431.57816800216
2043,173989.77663864283
2044,173856.70597523573
2045,209692.87753753865
2046,144901.32590793679
2047,147264.9353422142
2048,138445.66093392004
2049,140082.2707591369
2050,177279.32738909952
2051,103976.79502563667
2052,124301.21865941619
2053,147617.20760429883
2054,86602.00132921943
2055,159125.16099230558
2056,143411.96966399602
2057,114675.58821116888
2058,222201.66198886366
2059,129644.13061392601
2060,173888.32082988002
2061,173721.58029639767
2062,129968.25042826479
